continent,date,situation,test_number
Asia,2021/4/3,positive,166383.0
Asia,2021/4/30,negative,2627972.0
Asia,2021/4/30,positive,504606.0
Asia,2021/4/4,negative,2035150.0
Asia,2021/4/4,positive,184115.0
Asia,2021/4/5,negative,1797475.0
Asia,2021/4/5,positive,173103.0
Asia,2021/4/6,negative,2167807.0
Asia,2021/4/6,positive,204293.0
Asia,2021/4/7,negative,2257248.0
Asia,2021/4/7,positive,225944.0
Asia,2021/4/8,negative,2299217.0
Asia,2021/4/8,positive,237837.0
Asia,2021/4/9,negative,2413825.0
Asia,2021/4/9,positive,252866.0
Asia,2021/5/1,negative,2529796.0
Asia,2021/5/1,positive,498306.0
Asia,2021/5/10,negative,2097555.0
Asia,2021/5/10,positive,403111.0
Asia,2021/5/11,negative,2547295.0
Asia,2021/5/11,positive,483488.0
Asia,2021/5/12,negative,2634062.0
Asia,2021/5/12,positive,479731.0
Asia,2021/5/13,negative,2497718.0
Asia,2021/5/13,positive,442875.0
Asia,2021/5/14,negative,2425835.0
Asia,2021/5/14,positive,425639.0
Asia,2021/5/15,negative,2244698.0
Asia,2021/5/15,positive,378625.0
Asia,2021/5/16,negative,795574.0
Asia,2021/5/16,positive,55075.0
Asia,2021/5/17,negative,969615.0
Asia,2021/5/17,positive,65830.0
Asia,2021/5/18,negative,2665815.0
Asia,2021/5/18,positive,388475.0
Asia,2021/5/19,negative,2964451.0
Asia,2021/5/19,positive,405579.0
Asia,2021/5/2,negative,2348959.0
Asia,2021/5/2,positive,465285.0
Asia,2021/5/20,negative,2964151.0
Asia,2021/5/20,positive,392753.0
Asia,2021/5/21,negative,3041273.0
Asia,2021/5/21,positive,379357.0
Asia,2021/5/22,negative,2881626.0
Asia,2021/5/22,positive,342127.0
Asia,2021/5/23,negative,2895884.0
Asia,2021/5/23,positive,326791.0
Asia,2021/5/24,negative,2844165.0
Asia,2021/5/24,positive,300210.0
Asia,2021/5/25,negative,3146496.0
Asia,2021/5/25,positive,309242.0
Asia,2021/5/26,negative,3255988.0
Asia,2021/5/26,positive,312611.0
Asia,2021/5/27,negative,3311701.0
Asia,2021/5/27,positive,299060.0
Asia,2021/5/28,negative,3170050.0
Asia,2021/5/28,positive,274952.0
Asia,2021/5/29,negative,3026280.0
Asia,2021/5/29,positive,255663.0
Asia,2021/5/3,negative,2090283.0
Asia,2021/5/3,positive,403264.0
Asia,2021/5/30,negative,2984745.0
Asia,2021/5/30,positive,238201.0
Asia,2021/5/31,negative,2642406.0
Asia,2021/5/31,positive,205255.0
Asia,2021/5/4,negative,2320680.0
Asia,2021/5/4,positive,442396.0
Asia,2021/5/5,negative,2321026.0
Asia,2021/5/5,positive,433506.0
Asia,2021/5/6,negative,2645093.0
Asia,2021/5/6,positive,520586.0
Asia,2021/5/7,negative,2529078.0
Asia,2021/5/7,positive,494281.0
Asia,2021/5/8,negative,2373333.0
Asia,2021/5/8,positive,479899.0
Asia,2021/5/9,negative,2348620.0
Asia,2021/5/9,positive,480915.0
Asia,2021/6/1,negative,2938281.0
Asia,2021/6/1,positive,218818.0
Asia,2021/6/10,negative,3088535.0
Asia,2021/6/10,positive,126739.0
Asia,2021/6/11,negative,3178805.0
Asia,2021/6/11,positive,139725.0
Asia,2021/6/12,negative,3021764.0
Asia,2021/6/12,positive,134488.0
Asia,2021/6/13,negative,2819820.0
Asia,2021/6/13,positive,131256.0
Asia,2021/6/14,negative,2531068.0
Asia,2021/6/14,positive,114449.0
Asia,2021/6/15,negative,2808807.0
Asia,2021/6/15,positive,122174.0
Asia,2021/6/16,negative,3098220.0
Asia,2021/6/16,positive,135326.0
Asia,2021/6/17,negative,3065510.0
Asia,2021/6/17,positive,132934.0
Asia,2021/6/18,negative,3055592.0
Asia,2021/6/18,positive,126582.0
Asia,2021/6/19,negative,3046740.0
Asia,2021/6/19,positive,122125.0
Asia,2021/6/2,negative,4208564.0
Asia,2021/6/2,positive,291073.0
Asia,2021/6/20,negative,2789918.0
Asia,2021/6/20,positive,110318.0
Asia,2021/6/21,negative,2452151.0
Asia,2021/6/21,positive,99921.0
Asia,2021/6/22,negative,2835672.0
Asia,2021/6/22,positive,114905.0
Asia,2021/6/23,negative,3002270.0
Asia,2021/6/23,positive,121164.0
Asia,2021/6/24,negative,2941072.0
Asia,2021/6/24,positive,101341.0
Asia,2021/6/25,negative,2917270.0
Asia,2021/6/25,positive,97148.0
Asia,2021/6/26,negative,3358184.0
Asia,2021/6/26,positive,125262.0
Asia,2021/6/27,negative,3435820.0
Asia,2021/6/27,positive,118338.0
Asia,2021/6/28,negative,3246265.0
Asia,2021/6/28,positive,115119.0
Asia,2021/6/29,negative,3074083.0
Asia,2021/6/29,positive,118213.0
Asia,2021/6/3,negative,4835852.0
Asia,2021/6/3,positive,294807.0
Asia,2021/6/30,negative,3290132.0
Asia,2021/6/30,positive,126399.0
Asia,2021/6/4,negative,4735713.0
Asia,2021/6/4,positive,253961.0
Asia,2021/6/5,negative,4642635.0
Asia,2021/6/5,positive,227194.0
Asia,2021/6/6,negative,4402764.0
Asia,2021/6/6,positive,191460.0
Asia,2021/6/7,negative,2670217.0
Asia,2021/6/7,positive,113892.0
Asia,2021/6/8,negative,3047621.0
Asia,2021/6/8,positive,127742.0
Asia,2021/6/9,negative,3121451.0
Asia,2021/6/9,positive,126326.0
Asia,2021/7/1,negative,3245416.0
Asia,2021/7/1,positive,123614.0
Asia,2021/7/10,negative,3209580.0
Asia,2021/7/10,positive,146873.0
Asia,2021/7/11,negative,2973161.0
Asia,2021/7/11,positive,137680.0
Asia,2021/7/12,negative,2615870.0
Asia,2021/7/12,positive,131994.0
Asia,2021/7/13,negative,3052989.0
Asia,2021/7/13,positive,153914.0
Asia,2021/7/14,negative,3288901.0
Asia,2021/7/14,positive,161839.0
Asia,2021/7/15,negative,3355936.0
Asia,2021/7/15,positive,165201.0
Asia,2021/7/16,negative,3309461.0
Asia,2021/7/16,positive,165082.0
Asia,2021/7/17,negative,3273556.0
Asia,2021/7/17,positive,162102.0
Asia,2021/7/18,negative,3078513.0
Asia,2021/7/18,positive,143636.0
Asia,2021/7/19,negative,2630944.0
Asia,2021/7/19,positive,140089.0
Asia,2021/7/2,negative,3531581.0
Asia,2021/7/2,positive,128265.0
Asia,2021/7/20,negative,2883770.0
Asia,2021/7/20,positive,108715.0
Asia,2021/7/21,negative,2826993.0
Asia,2021/7/21,positive,110575.0
Asia,2021/7/22,negative,2601350.0
Asia,2021/7/22,positive,100050.0
Asia,2021/7/23,negative,2998785.0
Asia,2021/7/23,positive,107611.0
Asia,2021/7/24,negative,2587765.0
Asia,2021/7/24,positive,112988.0
Asia,2021/7/25,negative,2736984.0
Asia,2021/7/25,positive,118666.0
Asia,2021/7/26,negative,2240113.0
Asia,2021/7/26,positive,116104.0
Asia,2021/7/27,negative,2886858.0
Asia,2021/7/27,positive,142176.0
Asia,2021/7/28,negative,2929024.0
Asia,2021/7/28,positive,150974.0
Asia,2021/7/29,negative,2953227.0
Asia,2021/7/29,positive,160614.0
Asia,2021/7/3,negative,3256321.0
Asia,2021/7/3,positive,121058.0
Asia,2021/7/30,negative,3179354.0
Asia,2021/7/30,positive,164743.0
Asia,2021/7/31,negative,2824137.0
Asia,2021/7/31,positive,131757.0
Asia,2021/7/4,negative,2824489.0
Asia,2021/7/4,positive,108518.0
Asia,2021/7/5,negative,2669590.0
Asia,2021/7/5,positive,112420.0
Asia,2021/7/6,negative,2998076.0
Asia,2021/7/6,positive,146487.0
Asia,2021/7/7,negative,3153509.0
Asia,2021/7/7,positive,143531.0
Asia,2021/7/8,negative,3110385.0
Asia,2021/7/8,positive,141643.0
Asia,2021/7/9,negative,3053207.0
Asia,2021/7/9,positive,146595.0
Asia,2021/8/1,negative,2766076.0
Asia,2021/8/1,positive,138471.0
Asia,2021/8/10,negative,3035872.0
Asia,2021/8/10,positive,217394.0
Asia,2021/8/11,negative,3205857.0
Asia,2021/8/11,positive,221504.0
Asia,2021/8/12,negative,3747879.0
Asia,2021/8/12,positive,256699.0
Asia,2021/8/13,negative,3521138.0
Asia,2021/8/13,positive,250596.0
Asia,2021/8/14,negative,3645805.0
Asia,2021/8/14,positive,224736.0
Asia,2021/8/15,negative,2994901.0
Asia,2021/8/15,positive,150680.0
Asia,2021/8/16,negative,2492232.0
Asia,2021/8/16,positive,150062.0
Asia,2021/8/17,negative,3246233.0
Asia,2021/8/17,positive,191478.0
Asia,2021/8/18,negative,3345774.0
Asia,2021/8/18,positive,238986.0
Asia,2021/8/19,negative,3433654.0
Asia,2021/8/19,positive,238797.0
Asia,2021/8/2,negative,2586630.0
Asia,2021/8/2,positive,151672.0
Asia,2021/8/20,negative,3672145.0
Asia,2021/8/20,positive,198985.0
Asia,2021/8/21,negative,3092016.0
Asia,2021/8/21,positive,163424.0
Asia,2021/8/22,negative,3124041.0
Asia,2021/8/22,positive,154503.0
Asia,2021/8/23,negative,2546936.0
Asia,2021/8/23,positive,152995.0
Asia,2021/8/24,negative,4263839.0
Asia,2021/8/24,positive,260563.0
Asia,2021/8/25,negative,3229059.0
Asia,2021/8/25,positive,221503.0
Asia,2021/8/26,negative,3327043.0
Asia,2021/8/26,positive,209533.0
Asia,2021/8/27,negative,3348258.0
Asia,2021/8/27,positive,217848.0
Asia,2021/8/28,negative,3209995.0
Asia,2021/8/28,positive,151998.0
Asia,2021/8/29,negative,2958802.0
Asia,2021/8/29,positive,134399.0
Asia,2021/8/3,negative,2770686.0
Asia,2021/8/3,positive,164383.0
Asia,2021/8/30,negative,2774902.0
Asia,2021/8/30,positive,157976.0
Asia,2021/8/31,negative,2666897.0
Asia,2021/8/31,positive,155865.0
Asia,2021/8/4,negative,3030364.0
Asia,2021/8/4,positive,177980.0
Asia,2021/8/5,negative,3117422.0
Asia,2021/8/5,positive,189622.0
Asia,2021/8/6,negative,3091773.0
Asia,2021/8/6,positive,244981.0
Asia,2021/8/7,negative,3059392.0
Asia,2021/8/7,positive,236175.0
Asia,2021/8/8,negative,2858991.0
Asia,2021/8/8,positive,171217.0
Asia,2021/8/9,negative,3015811.0
Asia,2021/8/9,positive,183460.0
Asia,2021/9/1,negative,3711027.0
Asia,2021/9/1,positive,236814.0
Asia,2021/9/10,negative,3340728.0
Asia,2021/9/10,positive,195013.0
Asia,2021/9/11,negative,2894822.0
Asia,2021/9/11,positive,134723.0
Asia,2021/9/12,negative,2758917.0
Asia,2021/9/12,positive,116421.0
Asia,2021/9/13,negative,2548077.0
Asia,2021/9/13,positive,144459.0
Asia,2021/9/14,negative,3043259.0
Asia,2021/9/14,positive,167829.0
Asia,2021/9/15,negative,2829847.0
Asia,2021/9/15,positive,148218.0
Asia,2021/9/16,negative,2780572.0
Asia,2021/9/16,positive,143112.0
Asia,2021/9/17,negative,2883444.0
Asia,2021/9/17,positive,147884.0
Asia,2021/9/18,negative,3029131.0
Asia,2021/9/18,positive,140912.0
Asia,2021/9/19,negative,2766512.0
Asia,2021/9/19,positive,125605.0
Asia,2021/9/2,negative,1313916.0
Asia,2021/9/2,positive,154606.0
Asia,2021/9/20,negative,2444013.0
Asia,2021/9/20,positive,124667.0
Asia,2021/9/21,negative,2858907.0
Asia,2021/9/21,positive,136703.0
Asia,2021/9/22,negative,2958799.0
Asia,2021/9/22,positive,137179.0
Asia,2021/9/23,negative,2832685.0
Asia,2021/9/23,positive,135421.0
Asia,2021/9/24,negative,3076971.0
Asia,2021/9/24,positive,140451.0
Asia,2021/9/25,negative,2823273.0
Asia,2021/9/25,positive,111334.0
Asia,2021/9/26,negative,2733608.0
Asia,2021/9/26,positive,98838.0
Asia,2021/9/27,negative,2391419.0
Asia,2021/9/27,positive,113463.0
Asia,2021/9/28,negative,2574506.0
Asia,2021/9/28,positive,116180.0
Asia,2021/9/29,negative,3013894.0
Asia,2021/9/29,positive,129817.0
Asia,2021/9/3,negative,1431403.0
Asia,2021/9/3,positive,160714.0
Asia,2021/9/30,negative,2771924.0
Asia,2021/9/30,positive,120641.0
Asia,2021/9/4,negative,2899824.0
Asia,2021/9/4,positive,174369.0
Asia,2021/9/5,negative,2891527.0
Asia,2021/9/5,positive,164336.0
Asia,2021/9/6,negative,2911632.0
Asia,2021/9/6,positive,184050.0
Asia,2021/9/7,negative,3010116.0
Asia,2021/9/7,positive,179758.0
Asia,2021/9/8,negative,2826283.0
Asia,2021/9/8,positive,166539.0
Asia,2021/9/9,negative,3084409.0
Asia,2021/9/9,positive,170597.0
Europe,2020/1/18,negative,0.0
Europe,2020/1/18,positive,0.0
Europe,2020/1/24,negative,0.0
Europe,2020/1/24,positive,0.0
Europe,2020/1/25,negative,0.0
Europe,2020/1/25,positive,0.0
Europe,2020/1/26,negative,0.0
Europe,2020/1/26,positive,0.0
Europe,2020/1/27,negative,0.0
Europe,2020/1/27,positive,0.0
Europe,2020/1/28,negative,0.0
Europe,2020/1/28,positive,0.0
Europe,2020/1/29,negative,0.0
Europe,2020/1/29,positive,0.0
Europe,2020/1/30,negative,0.0
Europe,2020/1/30,positive,0.0
Europe,2020/1/31,negative,0.0
Europe,2020/1/31,positive,0.0
Europe,2020/1/6,negative,0.0
Europe,2020/1/6,positive,0.0
Europe,2020/10/1,negative,1265900.0
Europe,2020/10/1,positive,51809.0
Europe,2020/10/10,negative,1284794.0
Europe,2020/10/10,positive,79674.0
Europe,2020/10/11,negative,965915.0
Europe,2020/10/11,positive,49181.0
Europe,2020/10/12,negative,985169.0
Europe,2020/10/12,positive,73173.0
Europe,2020/10/13,negative,1402334.0
Europe,2020/10/13,positive,101235.0
Europe,2020/10/14,negative,1572151.0
Europe,2020/10/14,positive,120898.0
Europe,2020/10/15,negative,1574808.0
Europe,2020/10/15,positive,119211.0
Europe,2020/10/16,negative,1604741.0
Europe,2020/10/16,positive,125546.0
Europe,2020/10/17,negative,1447159.0
Europe,2020/10/17,positive,110703.0
Europe,2020/10/18,negative,1126456.0
Europe,2020/10/18,positive,75914.0
Europe,2020/10/19,negative,1306144.0
Europe,2020/10/19,positive,111645.0
Europe,2020/10/2,negative,896428.0
Europe,2020/10/2,positive,45447.0
Europe,2020/10/20,negative,1575481.0
Europe,2020/10/20,positive,142438.0
Europe,2020/10/21,negative,1693295.0
Europe,2020/10/21,positive,163154.0
Europe,2020/10/22,negative,1760762.0
Europe,2020/10/22,positive,176611.0
Europe,2020/10/23,negative,1816669.0
Europe,2020/10/23,positive,190718.0
Europe,2020/10/24,negative,1497074.0
Europe,2020/10/24,positive,149975.0
Europe,2020/10/25,negative,1237138.0
Europe,2020/10/25,positive,113540.0
Europe,2020/10/26,negative,1452024.0
Europe,2020/10/26,positive,171912.0
Europe,2020/10/27,negative,1713132.0
Europe,2020/10/27,positive,208973.0
Europe,2020/10/28,negative,1797839.0
Europe,2020/10/28,positive,221755.0
Europe,2020/10/29,negative,1869294.0
Europe,2020/10/29,positive,233591.0
Europe,2020/10/3,negative,686598.0
Europe,2020/10/3,positive,29650.0
Europe,2020/10/30,negative,1906890.0
Europe,2020/10/30,positive,246313.0
Europe,2020/10/31,negative,1655800.0
Europe,2020/10/31,positive,187237.0
Europe,2020/10/4,negative,858726.0
Europe,2020/10/4,positive,30356.0
Europe,2020/10/5,negative,1047033.0
Europe,2020/10/5,positive,53273.0
Europe,2020/10/6,negative,1209533.0
Europe,2020/10/6,positive,63794.0
Europe,2020/10/7,negative,1333049.0
Europe,2020/10/7,positive,73364.0
Europe,2020/10/8,negative,1475349.0
Europe,2020/10/8,positive,86763.0
Europe,2020/10/9,negative,1627089.0
Europe,2020/10/9,positive,96315.0
Europe,2020/11/1,negative,1237544.0
Europe,2020/11/1,positive,127774.0
Europe,2020/11/10,negative,1722662.0
Europe,2020/11/10,positive,219932.0
Europe,2020/11/11,negative,1609768.0
Europe,2020/11/11,positive,189057.0
Europe,2020/11/12,negative,1941784.0
Europe,2020/11/12,positive,230780.0
Europe,2020/11/13,negative,1883602.0
Europe,2020/11/13,positive,228400.0
Europe,2020/11/14,negative,1641178.0
Europe,2020/11/14,positive,203002.0
Europe,2020/11/15,negative,1257427.0
Europe,2020/11/15,positive,147872.0
Europe,2020/11/16,negative,1409901.0
Europe,2020/11/16,positive,157480.0
Europe,2020/11/17,negative,1622904.0
Europe,2020/11/17,positive,189742.0
Europe,2020/11/18,negative,1784847.0
Europe,2020/11/18,positive,221762.0
Europe,2020/11/19,negative,1841153.0
Europe,2020/11/19,positive,222543.0
Europe,2020/11/2,negative,1466590.0
Europe,2020/11/2,positive,191688.0
Europe,2020/11/20,negative,1834616.0
Europe,2020/11/20,positive,218749.0
Europe,2020/11/21,negative,1591242.0
Europe,2020/11/21,positive,189052.0
Europe,2020/11/22,negative,1192026.0
Europe,2020/11/22,positive,129629.0
Europe,2020/11/23,negative,1312399.0
Europe,2020/11/23,positive,135487.0
Europe,2020/11/24,negative,1553503.0
Europe,2020/11/24,positive,174132.0
Europe,2020/11/25,negative,1640646.0
Europe,2020/11/25,positive,181804.0
Europe,2020/11/26,negative,1746323.0
Europe,2020/11/26,positive,185742.0
Europe,2020/11/27,negative,1762963.0
Europe,2020/11/27,positive,195684.0
Europe,2020/11/28,negative,1468588.0
Europe,2020/11/28,positive,154467.0
Europe,2020/11/29,negative,1064284.0
Europe,2020/11/29,positive,102254.0
Europe,2020/11/3,negative,1668227.0
Europe,2020/11/3,positive,217930.0
Europe,2020/11/30,negative,1262414.0
Europe,2020/11/30,positive,117944.0
Europe,2020/11/4,negative,1793332.0
Europe,2020/11/4,positive,230677.0
Europe,2020/11/5,negative,1755419.0
Europe,2020/11/5,positive,226214.0
Europe,2020/11/6,negative,1852809.0
Europe,2020/11/6,positive,233685.0
Europe,2020/11/7,negative,1634784.0
Europe,2020/11/7,positive,198599.0
Europe,2020/11/8,negative,1263976.0
Europe,2020/11/8,positive,143541.0
Europe,2020/11/9,negative,1456016.0
Europe,2020/11/9,positive,183460.0
Europe,2020/12/1,negative,1539767.0
Europe,2020/12/1,positive,156746.0
Europe,2020/12/10,negative,1829567.0
Europe,2020/12/10,positive,186043.0
Europe,2020/12/11,negative,1858925.0
Europe,2020/12/11,positive,188545.0
Europe,2020/12/12,negative,1590506.0
Europe,2020/12/12,positive,162880.0
Europe,2020/12/13,negative,1200136.0
Europe,2020/12/13,positive,108545.0
Europe,2020/12/14,negative,1136804.0
Europe,2020/12/14,positive,107696.0
Europe,2020/12/15,negative,1310776.0
Europe,2020/12/15,positive,127146.0
Europe,2020/12/16,negative,1754519.0
Europe,2020/12/16,positive,158578.0
Europe,2020/12/17,negative,1889287.0
Europe,2020/12/17,positive,176173.0
Europe,2020/12/18,negative,2166842.0
Europe,2020/12/18,positive,202909.0
Europe,2020/12/19,negative,1852030.0
Europe,2020/12/19,positive,158147.0
Europe,2020/12/2,negative,1182128.0
Europe,2020/12/2,positive,146452.0
Europe,2020/12/20,negative,1385811.0
Europe,2020/12/20,positive,120139.0
Europe,2020/12/21,negative,2008733.0
Europe,2020/12/21,positive,151145.0
Europe,2020/12/22,negative,2343275.0
Europe,2020/12/22,positive,185709.0
Europe,2020/12/23,negative,2500415.0
Europe,2020/12/23,positive,209137.0
Europe,2020/12/24,negative,2002742.0
Europe,2020/12/24,positive,168846.0
Europe,2020/12/25,negative,1216337.0
Europe,2020/12/25,positive,109133.0
Europe,2020/12/26,negative,1246468.0
Europe,2020/12/26,positive,99531.0
Europe,2020/12/27,negative,1046174.0
Europe,2020/12/27,positive,93899.0
Europe,2020/12/28,negative,1515734.0
Europe,2020/12/28,positive,130211.0
Europe,2020/12/29,negative,1707052.0
Europe,2020/12/29,positive,165961.0
Europe,2020/12/3,negative,1269409.0
Europe,2020/12/3,positive,158185.0
Europe,2020/12/30,negative,1949470.0
Europe,2020/12/30,positive,213456.0
Europe,2020/12/31,negative,1801130.0
Europe,2020/12/31,positive,199062.0
Europe,2020/12/4,negative,1788187.0
Europe,2020/12/4,positive,186932.0
Europe,2020/12/5,negative,1493588.0
Europe,2020/12/5,positive,145620.0
Europe,2020/12/6,negative,1117139.0
Europe,2020/12/6,positive,107694.0
Europe,2020/12/7,negative,1283533.0
Europe,2020/12/7,positive,118674.0
Europe,2020/12/8,negative,1561659.0
Europe,2020/12/8,positive,155445.0
Europe,2020/12/9,negative,1703920.0
Europe,2020/12/9,positive,176240.0
Europe,2020/2/1,negative,0.0
Europe,2020/2/1,positive,0.0
Europe,2020/2/10,negative,0.0
Europe,2020/2/10,positive,0.0
Europe,2020/2/11,negative,0.0
Europe,2020/2/11,positive,0.0
Europe,2020/2/12,negative,0.0
Europe,2020/2/12,positive,0.0
Europe,2020/2/13,negative,0.0
Europe,2020/2/13,positive,0.0
Europe,2020/2/14,negative,0.0
Europe,2020/2/14,positive,0.0
Europe,2020/2/15,negative,0.0
Europe,2020/2/15,positive,0.0
Europe,2020/2/16,negative,0.0
Europe,2020/2/16,positive,0.0
Europe,2020/2/17,negative,0.0
Europe,2020/2/17,positive,0.0
Europe,2020/2/18,negative,0.0
Europe,2020/2/18,positive,0.0
Europe,2020/2/19,negative,0.0
Europe,2020/2/19,positive,0.0
Europe,2020/2/2,negative,0.0
Europe,2020/2/2,positive,0.0
Europe,2020/2/20,negative,0.0
Europe,2020/2/20,positive,0.0
Europe,2020/2/21,negative,0.0
Europe,2020/2/21,positive,0.0
Europe,2020/2/22,negative,0.0
Europe,2020/2/22,positive,0.0
Europe,2020/2/23,negative,0.0
Europe,2020/2/23,positive,0.0
Europe,2020/2/24,negative,0.0
Europe,2020/2/24,positive,0.0
Europe,2020/2/25,negative,0.0
Europe,2020/2/25,positive,0.0
Europe,2020/2/26,negative,41.0
Europe,2020/2/26,positive,0.0
Europe,2020/2/27,negative,43.0
Europe,2020/2/27,positive,0.0
Europe,2020/2/28,negative,35.0
Europe,2020/2/28,positive,0.0
Europe,2020/2/29,negative,16.0
Europe,2020/2/29,positive,0.0
Europe,2020/2/3,negative,0.0
Europe,2020/2/3,positive,0.0
Europe,2020/2/4,negative,0.0
Europe,2020/2/4,positive,0.0
Europe,2020/2/5,negative,0.0
Europe,2020/2/5,positive,0.0
Europe,2020/2/6,negative,0.0
Europe,2020/2/6,positive,0.0
Europe,2020/2/7,negative,0.0
Europe,2020/2/7,positive,0.0
Europe,2020/2/8,negative,0.0
Europe,2020/2/8,positive,0.0
Europe,2020/2/9,negative,0.0
Europe,2020/2/9,positive,0.0
Europe,2020/3/1,negative,17.0
Europe,2020/3/1,positive,0.0
Europe,2020/3/10,negative,7959.0
Europe,2020/3/10,positive,1723.0
Europe,2020/3/11,negative,19452.0
Europe,2020/3/11,positive,2977.0
Europe,2020/3/12,negative,14784.0
Europe,2020/3/12,positive,3044.0
Europe,2020/3/13,negative,16157.0
Europe,2020/3/13,positive,3057.0
Europe,2020/3/14,negative,25775.0
Europe,2020/3/14,positive,3257.0
Europe,2020/3/15,negative,22876.0
Europe,2020/3/15,positive,4193.0
Europe,2020/3/16,negative,23876.0
Europe,2020/3/16,positive,3613.0
Europe,2020/3/17,negative,23930.0
Europe,2020/3/17,positive,3390.0
Europe,2020/3/18,negative,33177.0
Europe,2020/3/18,positive,5165.0
Europe,2020/3/19,negative,34851.0
Europe,2020/3/19,positive,5809.0
Europe,2020/3/2,negative,2061.0
Europe,2020/3/2,positive,211.0
Europe,2020/3/20,negative,45418.0
Europe,2020/3/20,positive,7816.0
Europe,2020/3/21,negative,38547.0
Europe,2020/3/21,positive,7978.0
Europe,2020/3/22,negative,29528.0
Europe,2020/3/22,positive,7284.0
Europe,2020/3/23,negative,48299.0
Europe,2020/3/23,positive,6405.0
Europe,2020/3/24,negative,39852.0
Europe,2020/3/24,positive,7708.0
Europe,2020/3/25,negative,46169.0
Europe,2020/3/25,positive,9751.0
Europe,2020/3/26,negative,81419.0
Europe,2020/3/26,positive,12033.0
Europe,2020/3/27,negative,72339.0
Europe,2020/3/27,positive,10851.0
Europe,2020/3/28,negative,71685.0
Europe,2020/3/28,positive,10469.0
Europe,2020/3/29,negative,117088.0
Europe,2020/3/29,positive,7814.0
Europe,2020/3/3,negative,2332.0
Europe,2020/3/3,positive,318.0
Europe,2020/3/30,negative,44285.0
Europe,2020/3/30,positive,7911.0
Europe,2020/3/31,negative,53272.0
Europe,2020/3/31,positive,9509.0
Europe,2020/3/4,negative,3635.0
Europe,2020/3/4,positive,521.0
Europe,2020/3/5,negative,2456.0
Europe,2020/3/5,positive,401.0
Europe,2020/3/6,negative,3845.0
Europe,2020/3/6,positive,740.0
Europe,2020/3/7,negative,5336.0
